x,y
0.4429766803881634,-0.10733596840661587
-0.23264489147623313,-0.850925086015844
-0.028329282336421846,-0.5045499031214958
0.8701448475755365,-0.5481466598941604
0.9616706775524602,-0.4349095548788404
-0.22215715204179243,-0.6587522429106388
-0.9180529521276106,0.980192088675096
0.2943790231485002,1.2710126656048406
0.8680870319124994,-0.6630906264616818
0.8255111545554434,-0.5421328239857756
0.34124882938726064,1.3140865415700098
-0.9669447289429418,0.5797137840026908
0.3009185525356326,1.1120807657790128
0.7263578446997732,-1.1699364717004614
0.08724998293084574,1.0263997578376731
-0.7514334470008721,0.8685717860008634
0.2739233746429086,1.0890901771570092
-0.9328288493890713,0.8725244817648664
-0.40057621892523043,-0.463488421178211
0.37689346114188016,0.6848194464069561
